,ID,Age,Sex,ALB,ALP,ALT,AST,BIL,CHE,CHOL,CREA,GGT,PROT,cluster,Category,Predicted_class
0,249,55,1,28.1,65.5,16.6,17.5,2.8,5.58,4.39,65.0,26.2,62.4,4,0,0
1,366,39,0,31.4,106.0,16.6,17.0,2.4,5.95,5.3,68.0,22.9,72.3,1,0,0
2,433,48,0,43.7,50.1,17.3,26.3,8.1,8.15,5.38,64.0,13.4,73.1,2,0,0
3,611,62,0,32.0,416.6,5.9,110.3,50.0,5.57,6.3,55.7,650.9,68.5,0,4,4
4,133,44,1,35.5,81.7,27.5,29.5,6.4,8.81,6.65,83.0,24.1,68.0,1,0,0
5,603,61,1,39.0,102.9,27.3,143.2,15.0,5.38,4.88,72.3,400.3,73.4,0,4,4
6,189,49,1,41.2,96.0,25.0,27.7,15.6,7.12,5.61,92.0,37.8,68.7,1,0,0
7,3,32,1,46.9,74.7,36.2,52.6,6.1,8.84,5.2,86.0,33.2,79.3,1,0,0
8,272,59,1,38.4,61.2,15.9,27.2,3.0,6.88,6.89,91.0,14.0,64.5,1,0,0
9,78,38,1,48.4,44.9,23.4,22.1,7.9,10.53,7.51,87.0,43.2,82.6,1,0,0
10,287,62,1,42.1,51.4,11.8,21.8,2.7,5.7,5.25,80.0,12.9,72.0,1,0,0
11,245,55,1,42.9,92.6,21.6,26.1,7.4,12.86,5.73,94.0,42.9,70.1,1,0,0
12,110,42,1,44.1,46.8,23.8,19.4,7.0,10.83,6.28,95.0,19.7,73.0,1,0,0
13,375,41,0,39.3,67.9,17.6,23.4,3.7,6.57,4.33,71.0,61.0,77.1,2,0,0
14,138,44,1,44.6,53.9,28.4,23.8,8.8,9.47,4.87,94.0,21.3,69.2,1,0,0
15,368,40,0,41.7,55.3,12.4,23.5,8.2,4.8,5.32,75.0,10.6,73.5,2,0,0
16,210,51,1,42.6,69.1,17.6,28.3,7.7,15.4,5.07,81.0,29.9,77.8,1,0,0
17,102,41,1,38.5,63.9,34.3,43.4,9.6,6.8,4.13,90.0,11.4,64.1,1,0,0
18,205,50,1,39.7,96.5,54.8,30.8,3.3,8.98,5.66,82.0,52.4,65.8,1,0,0
19,556,46,1,48.0,59.5,11.6,39.0,7.0,16.41,4.65,66.4,158.2,72.7,1,2,0
20,442,49,0,39.3,59.4,18.3,15.0,4.8,8.03,4.58,83.0,12.5,74.3,2,0,0
21,200,50,1,36.0,51.0,26.1,29.0,6.5,7.5,5.75,67.0,64.0,70.5,1,0,0
22,591,46,1,20.0,66.2,62.0,113.0,254.0,1.48,5.3,114.0,138.0,72.2,0,4,4
